,timestamp,UTC time,accuracy,x,y,z
25096,1565110382964,2019-08-06T16:53:02.964,unknown,0.04412841796875,-0.7006378173828125,-0.235198974609375
25097,1565110383065,2019-08-06T16:53:03.065,unknown,-0.2805938720703125,-1.5539398193359375,0.1581878662109375
25098,1565110383165,2019-08-06T16:53:03.165,unknown,0.3038482666015625,-1.0012664794921875,-0.65484619140625
25099,1565110383265,2019-08-06T16:53:03.265,unknown,0.1030426025390625,-0.83807373046875,0.0641326904296875
25100,1565110383365,2019-08-06T16:53:03.365,unknown,0.304412841796875,-0.656158447265625,0.13568115234375
25101,1565110383465,2019-08-06T16:53:03.465,unknown,0.332000732421875,-0.6513519287109375,0.0021209716796875
25102,1565110383566,2019-08-06T16:53:03.566,unknown,0.375457763671875,-0.9493408203125,0.00775146484375
25103,1565110383666,2019-08-06T16:53:03.666,unknown,0.06488037109375,-1.803985595703125,0.502838134765625
25104,1565110383766,2019-08-06T16:53:03.766,unknown,0.0940093994140625,-0.6370086669921875,0.0814056396484375
25105,1565110383866,2019-08-06T16:53:03.866,unknown,0.150634765625,-0.3873748779296875,0.1279754638671875
25106,1565110383967,2019-08-06T16:53:03.967,unknown,0.624664306640625,-0.95391845703125,0.87066650390625
25107,1565110384067,2019-08-06T16:53:04.067,unknown,-0.155975341796875,-0.75238037109375,0.0293731689453125
25108,1565110384167,2019-08-06T16:53:04.167,unknown,-0.072265625,-1.3604736328125,-0.114349365234375
25109,1565110384267,2019-08-06T16:53:04.267,unknown,0.3837890625,-1.061981201171875,-0.4192047119140625
25110,1565110384368,2019-08-06T16:53:04.368,unknown,-0.106475830078125,-0.9474945068359376,0.1540374755859375
25111,1565110384468,2019-08-06T16:53:04.468,unknown,0.304656982421875,-0.6993255615234375,0.1802825927734375
25112,1565110384568,2019-08-06T16:53:04.568,unknown,0.4803009033203125,-0.527435302734375,-0.0198822021484375
25113,1565110384668,2019-08-06T16:53:04.668,unknown,0.35626220703125,-0.7917633056640625,0.0957183837890625
25114,1565110384768,2019-08-06T16:53:04.768,unknown,0.3837738037109375,-1.687255859375,0.368927001953125
25115,1565110384869,2019-08-06T16:53:04.869,unknown,-0.004852294921875,-0.8177032470703125,0.2282562255859375
25116,1565110384969,2019-08-06T16:53:04.969,unknown,0.2195587158203125,-0.511199951171875,0.1959228515625
25117,1565110385069,2019-08-06T16:53:05.069,unknown,0.6840667724609375,-0.9697418212890624,0.76751708984375
25118,1565110385169,2019-08-06T16:53:05.169,unknown,0.0866546630859375,-0.707611083984375,0.032989501953125
25119,1565110385270,2019-08-06T16:53:05.270,unknown,0.040679931640625,-1.5581512451171875,0.46826171875
25120,1565110385370,2019-08-06T16:53:05.370,unknown,0.2996826171875,-1.3279571533203125,0.0455322265625
25121,1565110385470,2019-08-06T16:53:05.470,unknown,0.2476043701171875,-1.1397857666015625,-0.1631011962890625
25122,1565110385570,2019-08-06T16:53:05.570,unknown,0.1495819091796875,-0.81396484375,0.1104278564453125
25123,1565110385670,2019-08-06T16:53:05.670,unknown,0.4854888916015625,-0.7746734619140625,-0.0601806640625
25124,1565110385771,2019-08-06T16:53:05.771,unknown,0.456329345703125,-0.9025726318359376,0.2360687255859375
25125,1565110385871,2019-08-06T16:53:05.871,unknown,0.4535675048828125,-2.175048828125,0.1196746826171875
25126,1565110385971,2019-08-06T16:53:05.971,unknown,0.679229736328125,-1.1963043212890625,0.0775604248046875
25127,1565110386071,2019-08-06T16:53:06.071,unknown,0.1938629150390625,-0.856536865234375,-0.1352081298828125
25128,1565110386172,2019-08-06T16:53:06.172,unknown,-0.22015380859375,-0.6230316162109375,0.23834228515625
25129,1565110386272,2019-08-06T16:53:06.272,unknown,1.0034027099609375,-0.93951416015625,0.3623199462890625
25130,1565110386372,2019-08-06T16:53:06.372,unknown,0.1585540771484375,-0.616485595703125,-0.18572998046875
25131,1565110386472,2019-08-06T16:53:06.472,unknown,0.3575439453125,-0.5757598876953125,0.9361114501953124
25132,1565110386573,2019-08-06T16:53:06.573,unknown,0.2951812744140625,-1.2478485107421875,0.2068939208984375
25133,1565110386673,2019-08-06T16:53:06.673,unknown,-0.183807373046875,-0.9296722412109376,-0.110137939453125
25134,1565110386773,2019-08-06T16:53:06.773,unknown,-0.0949554443359375,-0.94970703125,0.0557861328125
25135,1565110386873,2019-08-06T16:53:06.873,unknown,0.05926513671875,-1.0089263916015625,-0.0179595947265625
25136,1565110386974,2019-08-06T16:53:06.974,unknown,0.2594757080078125,-1.2049407958984375,0.115570068359375
25137,1565110387074,2019-08-06T16:53:07.074,unknown,0.471466064453125,-1.1726837158203125,0.089324951171875
25138,1565110387174,2019-08-06T16:53:07.174,unknown,-0.3318328857421875,-1.588470458984375,-0.4955902099609375
25139,1565110387274,2019-08-06T16:53:07.274,unknown,0.7909698486328125,-0.9982757568359376,-0.1331787109375
25140,1565110387374,2019-08-06T16:53:07.374,unknown,-0.18255615234375,-0.7603302001953125,-0.141082763671875
25141,1565110387475,2019-08-06T16:53:07.475,unknown,-0.124603271484375,-0.669952392578125,0.13031005859375
25142,1565110387575,2019-08-06T16:53:07.575,unknown,1.3643951416015625,-1.57403564453125,0.2171478271484375
25143,1565110387675,2019-08-06T16:53:07.675,unknown,-0.320281982421875,-1.205413818359375,0.1750335693359375
25144,1565110387775,2019-08-06T16:53:07.775,unknown,-0.4376373291015625,-0.6941680908203125,-0.1980133056640625
25145,1565110387876,2019-08-06T16:53:07.876,unknown,1.1116790771484375,-1.32073974609375,-0.224395751953125
25146,1565110387976,2019-08-06T16:53:07.976,unknown,-0.1027069091796875,-0.8959197998046875,-0.1790008544921875
25147,1565110388076,2019-08-06T16:53:08.076,unknown,0.1421051025390625,-0.8897552490234375,0.1510009765625
25148,1565110388176,2019-08-06T16:53:08.176,unknown,0.5713043212890625,-0.8443756103515625,-0.0336761474609375
25149,1565110388276,2019-08-06T16:53:08.276,unknown,-0.0424041748046875,-1.4088287353515625,-0.0162200927734375
25150,1565110388377,2019-08-06T16:53:08.377,unknown,-0.5134124755859375,-1.475128173828125,-0.0101318359375
25151,1565110388477,2019-08-06T16:53:08.477,unknown,0.3993682861328125,-1.0760650634765625,0.2642974853515625
25152,1565110388577,2019-08-06T16:53:08.577,unknown,0.0440521240234375,-0.675567626953125,0.3524932861328125
25153,1565110388677,2019-08-06T16:53:08.677,unknown,0.1778564453125,-0.5539398193359375,0.150115966796875
25154,1565110388778,2019-08-06T16:53:08.778,unknown,0.52874755859375,-0.8371124267578125,0.3540191650390625
25155,1565110388878,2019-08-06T16:53:08.878,unknown,0.3166351318359375,-0.7198028564453125,0.1734771728515625
25156,1565110388978,2019-08-06T16:53:08.978,unknown,0.1613006591796875,-1.0000457763671875,0.1641998291015625
25157,1565110389078,2019-08-06T16:53:09.078,unknown,-0.040283203125,-1.619537353515625,0.3556671142578125
25158,1565110389179,2019-08-06T16:53:09.179,unknown,0.861358642578125,-2.1208953857421875,1.1721954345703125
25159,1565110389279,2019-08-06T16:53:09.279,unknown,0.4700469970703125,-1.21929931640625,0.20751953125
25160,1565110389379,2019-08-06T16:53:09.379,unknown,0.12384033203125,-0.7740936279296875,0.1306304931640625
25161,1565110389479,2019-08-06T16:53:09.479,unknown,0.4007110595703125,-0.6092529296875,0.003997802734375
25162,1565110389579,2019-08-06T16:53:09.579,unknown,0.2363433837890625,-0.706024169921875,0.0264892578125
25163,1565110389680,2019-08-06T16:53:09.680,unknown,0.5579833984375,-2.067245483398437,0.5436553955078125
25164,1565110389780,2019-08-06T16:53:09.780,unknown,0.138275146484375,-0.947296142578125,0.192596435546875
25165,1565110389880,2019-08-06T16:53:09.880,unknown,0.136932373046875,-0.5130157470703125,0.12744140625
25166,1565110389980,2019-08-06T16:53:09.980,unknown,0.1631622314453125,-0.63897705078125,0.1623687744140625
25167,1565110390081,2019-08-06T16:53:10.081,unknown,0.4302978515625,-0.7176666259765625,-0.023468017578125
25168,1565110390181,2019-08-06T16:53:10.181,unknown,-0.0361328125,-1.272430419921875,0.6897430419921875
25169,1565110390281,2019-08-06T16:53:10.281,unknown,0.7198944091796875,-1.4439239501953125,0.3561248779296875
25170,1565110390381,2019-08-06T16:53:10.381,unknown,0.394683837890625,-1.145751953125,0.2017364501953125
25171,1565110390482,2019-08-06T16:53:10.482,unknown,0.3007965087890625,-0.6945037841796875,0.15216064453125
25172,1565110390582,2019-08-06T16:53:10.582,unknown,0.3817901611328125,-0.62548828125,-0.140625
25173,1565110390682,2019-08-06T16:53:10.682,unknown,0.1817626953125,-0.8086395263671875,0.0404510498046875
25174,1565110390782,2019-08-06T16:53:10.782,unknown,0.6436920166015625,-1.4263458251953125,0.438232421875
25175,1565110390882,2019-08-06T16:53:10.882,unknown,0.2278900146484375,-1.1674041748046875,-0.1346588134765625
25176,1565110390983,2019-08-06T16:53:10.983,unknown,0.2881317138671875,-0.6794586181640625,0.1385650634765625
25177,1565110391083,2019-08-06T16:53:11.083,unknown,0.084259033203125,-0.3373260498046875,0.2012481689453125
25178,1565110391183,2019-08-06T16:53:11.183,unknown,0.8720550537109375,-1.257476806640625,0.221160888671875
25179,1565110391283,2019-08-06T16:53:11.283,unknown,0.3350372314453125,-0.7522125244140625,0.2399139404296875
25180,1565110391384,2019-08-06T16:53:11.384,unknown,-0.1757659912109375,-1.50469970703125,0.31427001953125
25181,1565110391484,2019-08-06T16:53:11.484,unknown,0.6744537353515625,-1.457733154296875,-0.5078887939453125
25182,1565110391584,2019-08-06T16:53:11.584,unknown,-0.1174163818359375,-0.8719329833984375,0.10174560546875
25183,1565110391684,2019-08-06T16:53:11.684,unknown,0.4527740478515625,-0.7593231201171875,0.0542755126953125
25184,1565110391785,2019-08-06T16:53:11.785,unknown,0.316375732421875,-0.658294677734375,-0.0545196533203125
25185,1565110391885,2019-08-06T16:53:11.885,unknown,0.3600006103515625,-0.86541748046875,-0.0143585205078125
25186,1565110391985,2019-08-06T16:53:11.985,unknown,0.6003875732421875,-1.396331787109375,0.526214599609375
25187,1565110392085,2019-08-06T16:53:12.085,unknown,0.44317626953125,-1.1423797607421875,-0.5989837646484375
25188,1565110392185,2019-08-06T16:53:12.185,unknown,0.228302001953125,-0.637786865234375,0.1284637451171875
25189,1565110392286,2019-08-06T16:53:12.286,unknown,0.226104736328125,-0.4805908203125,0.1814117431640625
25190,1565110392386,2019-08-06T16:53:12.386,unknown,0.7340545654296875,-1.248046875,0.2665863037109375
25191,1565110392486,2019-08-06T16:53:12.486,unknown,0.1085968017578125,-0.81561279296875,0.352783203125
25192,1565110392586,2019-08-06T16:53:12.586,unknown,0.2394256591796875,-0.9576568603515624,-0.3217010498046875
25193,1565110392687,2019-08-06T16:53:12.687,unknown,0.2980194091796875,-0.862945556640625,-0.543609619140625
25194,1565110392787,2019-08-06T16:53:12.787,unknown,-0.077880859375,-0.87188720703125,0.018096923828125
25195,1565110392887,2019-08-06T16:53:12.887,unknown,0.3245086669921875,-0.7135162353515625,0.1083526611328125
25196,1565110392987,2019-08-06T16:53:12.987,unknown,0.4239044189453125,-0.6562347412109375,-0.0802154541015625
25197,1565110393088,2019-08-06T16:53:13.088,unknown,0.5768890380859375,-0.902984619140625,0.0615234375
25198,1565110393188,2019-08-06T16:53:13.188,unknown,0.1839752197265625,-1.839263916015625,-0.011138916015625
25199,1565110393288,2019-08-06T16:53:13.288,unknown,0.0050048828125,-0.686676025390625,0.1566925048828125
25200,1565110393388,2019-08-06T16:53:13.388,unknown,0.1143798828125,-0.5507965087890625,0.15301513671875
25201,1565110393488,2019-08-06T16:53:13.488,unknown,0.6005859375,-1.1800994873046875,0.6619720458984375
25202,1565110393589,2019-08-06T16:53:13.589,unknown,0.0112152099609375,-0.887359619140625,0.294769287109375
25203,1565110393689,2019-08-06T16:53:13.689,unknown,-0.115447998046875,-1.5856170654296875,0.220733642578125
25204,1565110393789,2019-08-06T16:53:13.789,unknown,0.8560333251953125,-0.7537689208984375,-0.088958740234375
25205,1565110393889,2019-08-06T16:53:13.889,unknown,0.2819671630859375,-1.14801025390625,0.3477630615234375
25206,1565110393990,2019-08-06T16:53:13.990,unknown,0.4310150146484375,-0.675628662109375,0.1160736083984375
25207,1565110394090,2019-08-06T16:53:14.090,unknown,0.5195465087890625,-0.58026123046875,-0.0619659423828125
25208,1565110394190,2019-08-06T16:53:14.190,unknown,0.2820892333984375,-1.006103515625,0.05078125
25209,1565110394290,2019-08-06T16:53:14.290,unknown,0.310760498046875,-1.6583404541015625,0.6122589111328125
25210,1565110394391,2019-08-06T16:53:14.391,unknown,0.2894439697265625,-0.9800872802734376,0.1650848388671875
25211,1565110394491,2019-08-06T16:53:14.491,unknown,0.23858642578125,-0.5816497802734375,0.1627044677734375
25212,1565110394591,2019-08-06T16:53:14.591,unknown,0.4870452880859375,-1.0480804443359375,1.0760955810546875
25213,1565110394691,2019-08-06T16:53:14.691,unknown,-0.0338897705078125,-0.6671600341796875,0.3798370361328125
25214,1565110394791,2019-08-06T16:53:14.791,unknown,0.1955108642578125,-1.335845947265625,-0.6980133056640625
25215,1565110394892,2019-08-06T16:53:14.892,unknown,0.6584930419921875,-1.26348876953125,-0.206390380859375
25216,1565110394992,2019-08-06T16:53:14.992,unknown,-0.123382568359375,-0.90679931640625,-0.098907470703125
25217,1565110395092,2019-08-06T16:53:15.092,unknown,0.037139892578125,-0.8906097412109375,-0.1138916015625
25218,1565110395192,2019-08-06T16:53:15.192,unknown,0.570098876953125,-0.958587646484375,-0.316497802734375
25219,1565110395293,2019-08-06T16:53:15.293,unknown,0.13433837890625,-1.1668548583984375,-0.2265625
25220,1565110395393,2019-08-06T16:53:15.393,unknown,0.2106781005859375,-1.149200439453125,0.2273406982421875
25221,1565110395493,2019-08-06T16:53:15.493,unknown,-0.47198486328125,-1.4626922607421875,-0.2061920166015625
25222,1565110395593,2019-08-06T16:53:15.593,unknown,0.5363006591796875,-0.943084716796875,-0.103607177734375
25223,1565110395694,2019-08-06T16:53:15.694,unknown,-0.0828857421875,-0.467254638671875,0.0659332275390625
25224,1565110395794,2019-08-06T16:53:15.794,unknown,0.150054931640625,-0.6488800048828125,0.1668548583984375
25225,1565110395894,2019-08-06T16:53:15.894,unknown,0.9380950927734376,-1.0667266845703125,0.550384521484375
25226,1565110395994,2019-08-06T16:53:15.994,unknown,-0.402679443359375,-1.4954833984375,-0.0189666748046875
25227,1565110396094,2019-08-06T16:53:16.094,unknown,-0.9483795166015624,-0.4380645751953125,-0.539581298828125
25228,1565110396195,2019-08-06T16:53:16.195,unknown,1.12969970703125,-1.648895263671875,-0.2858428955078125
25229,1565110396295,2019-08-06T16:53:16.295,unknown,-0.136444091796875,-0.9699249267578124,-0.28179931640625
25230,1565110396395,2019-08-06T16:53:16.395,unknown,0.1402740478515625,-0.882537841796875,-0.10009765625
25231,1565110396495,2019-08-06T16:53:16.495,unknown,0.3911590576171875,-0.97906494140625,-0.127838134765625
25232,1565110396596,2019-08-06T16:53:16.596,unknown,-0.0068206787109375,-1.1841278076171875,-0.09716796875
25233,1565110396696,2019-08-06T16:53:16.696,unknown,0.4335784912109375,-1.1414031982421875,0.215118408203125
25234,1565110396796,2019-08-06T16:53:16.796,unknown,-0.5863189697265625,-1.579132080078125,-0.3423309326171875
25235,1565110396896,2019-08-06T16:53:16.896,unknown,0.45098876953125,-0.8968505859375,0.0328216552734375
25236,1565110396997,2019-08-06T16:53:16.997,unknown,0.015960693359375,-0.532318115234375,0.070770263671875
25237,1565110397097,2019-08-06T16:53:17.097,unknown,-0.060302734375,-0.493438720703125,-0.0269622802734375
25238,1565110397197,2019-08-06T16:53:17.197,unknown,1.8310546875,-2.036590576171875,0.71441650390625
25239,1565110397297,2019-08-06T16:53:17.297,unknown,-0.5999755859375,-1.2088470458984375,-0.1694488525390625
25240,1565110397397,2019-08-06T16:53:17.397,unknown,-0.5932159423828125,-0.55767822265625,0.5169677734375
25241,1565110397498,2019-08-06T16:53:17.498,unknown,0.5995330810546875,-1.6654815673828125,-0.2535247802734375
25242,1565110397598,2019-08-06T16:53:17.598,unknown,-0.084808349609375,-0.9134521484375,-0.4560699462890625
25243,1565110397698,2019-08-06T16:53:17.698,unknown,0.0264892578125,-0.9106292724609376,-0.1421966552734375
25244,1565110397798,2019-08-06T16:53:17.798,unknown,0.69805908203125,-1.008209228515625,-0.2908477783203125
25245,1565110397899,2019-08-06T16:53:17.899,unknown,0.2985382080078125,-1.184234619140625,-0.257476806640625
25246,1565110397999,2019-08-06T16:53:17.999,unknown,0.4008026123046875,-1.1408843994140625,0.1529083251953125
25247,1565110398099,2019-08-06T16:53:18.099,unknown,-0.06072998046875,-1.35162353515625,0.403472900390625
25248,1565110398199,2019-08-06T16:53:18.199,unknown,0.37939453125,-0.8436431884765625,-0.0505828857421875
25249,1565110398300,2019-08-06T16:53:18.300,unknown,-0.1274261474609375,-0.305328369140625,-0.0437469482421875
25250,1565110398400,2019-08-06T16:53:18.400,unknown,0.2565765380859375,-1.0159149169921875,0.616668701171875
25251,1565110398500,2019-08-06T16:53:18.500,unknown,0.0925140380859375,-0.098968505859375,-0.1227874755859375
25252,1565110398600,2019-08-06T16:53:18.600,unknown,0.060272216796875,-0.380035400390625,1.0863037109375
25253,1565110398700,2019-08-06T16:53:18.700,unknown,0.128265380859375,-1.5256500244140625,-0.225311279296875
25254,1565110398801,2019-08-06T16:53:18.801,unknown,-0.046600341796875,-0.7219696044921875,-0.2957611083984375
25255,1565110398901,2019-08-06T16:53:18.901,unknown,0.0662384033203125,-0.891082763671875,-0.0829315185546875
25256,1565110399001,2019-08-06T16:53:19.001,unknown,0.6070098876953125,-1.0718536376953125,-0.405517578125
25257,1565110399101,2019-08-06T16:53:19.101,unknown,0.1706085205078125,-1.287994384765625,-0.17144775390625
25258,1565110399202,2019-08-06T16:53:19.202,unknown,0.384552001953125,-1.0819549560546875,0.189849853515625
25259,1565110399302,2019-08-06T16:53:19.302,unknown,0.0058746337890625,-1.3764495849609375,0.443206787109375
25260,1565110399402,2019-08-06T16:53:19.402,unknown,0.3660430908203125,-0.834442138671875,0.032867431640625
25261,1565110399502,2019-08-06T16:53:19.502,unknown,-0.21539306640625,-0.3423614501953125,-0.0743560791015625
25262,1565110399602,2019-08-06T16:53:19.602,unknown,0.1677398681640625,-0.89459228515625,0.450775146484375
25263,1565110399703,2019-08-06T16:53:19.703,unknown,0.2665252685546875,-0.1566619873046875,-0.1041259765625
25264,1565110399803,2019-08-06T16:53:19.803,unknown,0.251953125,-0.5880584716796875,0.73822021484375
25265,1565110399903,2019-08-06T16:53:19.903,unknown,0.0075836181640625,-1.3551025390625,-0.1008453369140625
25266,1565110400003,2019-08-06T16:53:20.003,unknown,0.1073455810546875,-0.718353271484375,0.1302337646484375
25267,1565110400104,2019-08-06T16:53:20.104,unknown,0.0276031494140625,-0.93798828125,-0.0534820556640625
25268,1565110400204,2019-08-06T16:53:20.204,unknown,0.8164215087890625,-0.940277099609375,-0.0966033935546875
25269,1565110400304,2019-08-06T16:53:20.304,unknown,0.4106597900390625,-1.1973114013671875,-0.150054931640625
25270,1565110400404,2019-08-06T16:53:20.404,unknown,0.08270263671875,-1.620361328125,0.1484222412109375
25271,1565110400505,2019-08-06T16:53:20.505,unknown,0.169525146484375,-1.1099700927734375,0.273468017578125
25272,1565110400605,2019-08-06T16:53:20.605,unknown,0.15380859375,-0.7587890625,0.1652374267578125
25273,1565110400705,2019-08-06T16:53:20.705,unknown,-0.2194366455078125,-0.2325286865234375,-0.020751953125
25274,1565110400805,2019-08-06T16:53:20.805,unknown,1.145751953125,-2.489105224609375,1.465789794921875
25275,1565110400906,2019-08-06T16:53:20.906,unknown,-0.640045166015625,-0.7658538818359375,-0.6894073486328125
25276,1565110401006,2019-08-06T16:53:21.006,unknown,-0.602630615234375,-0.701171875,-0.337738037109375
25277,1565110401106,2019-08-06T16:53:21.106,unknown,0.8337554931640625,-1.8973846435546875,-0.308258056640625
25278,1565110401206,2019-08-06T16:53:21.206,unknown,-0.1915740966796875,-0.8025665283203125,-0.360015869140625
25279,1565110401306,2019-08-06T16:53:21.306,unknown,0.06292724609375,-0.9206390380859376,-0.1230316162109375
25280,1565110401407,2019-08-06T16:53:21.407,unknown,0.5841217041015625,-1.07830810546875,-0.2294769287109375
25281,1565110401507,2019-08-06T16:53:21.507,unknown,0.39666748046875,-1.059478759765625,-0.04266357421875
25282,1565110401607,2019-08-06T16:53:21.607,unknown,-0.0818939208984375,-1.7362518310546875,0.1330108642578125
25283,1565110401707,2019-08-06T16:53:21.707,unknown,0.1747283935546875,-1.127410888671875,0.1280059814453125
25284,1565110401808,2019-08-06T16:53:21.808,unknown,0.06060791015625,-0.746826171875,0.1535797119140625
25285,1565110401908,2019-08-06T16:53:21.908,unknown,-0.1330413818359375,-0.1553497314453125,-0.01580810546875
25286,1565110402008,2019-08-06T16:53:22.008,unknown,2.2061004638671875,-3.12896728515625,1.1707916259765625
25287,1565110402108,2019-08-06T16:53:22.108,unknown,-0.3866729736328125,-1.2668914794921875,-0.0503387451171875
25288,1565110402208,2019-08-06T16:53:22.208,unknown,-0.7012176513671875,-0.71575927734375,-0.531005859375
25289,1565110402309,2019-08-06T16:53:22.309,unknown,1.023193359375,-1.206878662109375,-0.2279052734375
25290,1565110402409,2019-08-06T16:53:22.409,unknown,-0.21875,-0.8703155517578125,-0.1777496337890625
25291,1565110402509,2019-08-06T16:53:22.509,unknown,0.1361846923828125,-0.9952545166015624,0.339813232421875
25292,1565110402609,2019-08-06T16:53:22.609,unknown,0.7151641845703125,-0.879730224609375,-0.1348876953125
25293,1565110402710,2019-08-06T16:53:22.710,unknown,0.557342529296875,-0.935272216796875,0.0697174072265625
25294,1565110402810,2019-08-06T16:53:22.810,unknown,-0.1966552734375,-1.5627288818359375,-0.003021240234375
25295,1565110402910,2019-08-06T16:53:22.910,unknown,0.127166748046875,-1.014007568359375,0.1668701171875
25296,1565110403010,2019-08-06T16:53:23.010,unknown,0.087432861328125,-0.7053680419921875,0.103118896484375
25297,1565110403111,2019-08-06T16:53:23.111,unknown,-0.13531494140625,-0.249725341796875,0.010040283203125
25298,1565110403211,2019-08-06T16:53:23.211,unknown,1.760009765625,-2.5071563720703125,1.01361083984375
25299,1565110403311,2019-08-06T16:53:23.311,unknown,-0.6182861328125,-1.353271484375,-0.11273193359375
25300,1565110403411,2019-08-06T16:53:23.411,unknown,-0.708953857421875,-0.515716552734375,-0.6994171142578125
25301,1565110403511,2019-08-06T16:53:23.511,unknown,1.044708251953125,-1.56243896484375,0.00885009765625
25302,1565110403612,2019-08-06T16:53:23.612,unknown,-0.16943359375,-0.861297607421875,-0.332794189453125
25303,1565110403712,2019-08-06T16:53:23.712,unknown,0.079376220703125,-0.7926177978515625,-0.1726531982421875
25304,1565110403812,2019-08-06T16:53:23.812,unknown,0.696990966796875,-0.9630584716796876,-0.3398895263671875
25305,1565110403912,2019-08-06T16:53:23.912,unknown,0.295806884765625,-1.0994110107421875,-0.230499267578125
25306,1565110404013,2019-08-06T16:53:24.013,unknown,0.3973846435546875,-1.1313018798828125,0.251220703125
25307,1565110404113,2019-08-06T16:53:24.113,unknown,-0.079071044921875,-1.231536865234375,0.2066802978515625
25308,1565110404213,2019-08-06T16:53:24.213,unknown,0.2046966552734375,-0.92791748046875,-0.0095062255859375
25309,1565110404313,2019-08-06T16:53:24.313,unknown,-0.1314239501953125,-0.41552734375,-0.0148468017578125
25310,1565110404414,2019-08-06T16:53:24.414,unknown,0.1349639892578125,-0.671173095703125,0.33447265625
25311,1565110404514,2019-08-06T16:53:24.514,unknown,0.3993072509765625,0.0416107177734375,0.1651611328125
25312,1565110404614,2019-08-06T16:53:24.614,unknown,1.8950653076171875,-1.6081085205078125,-1.0127716064453125
25313,1565110404714,2019-08-06T16:53:24.714,unknown,-0.2919464111328125,-1.0910491943359375,-0.2395782470703125
25314,1565110404814,2019-08-06T16:53:24.814,unknown,0.1191253662109375,-0.74798583984375,-0.0042266845703125
25315,1565110404915,2019-08-06T16:53:24.915,unknown,0.042388916015625,-0.9164276123046876,0.0145721435546875
25316,1565110405015,2019-08-06T16:53:25.015,unknown,0.4532623291015625,-0.9951171875,-0.113433837890625
25317,1565110405115,2019-08-06T16:53:25.115,unknown,-0.078643798828125,-1.2132720947265625,0.20477294921875
25318,1565110405215,2019-08-06T16:53:25.215,unknown,0.58514404296875,-1.0773468017578125,0.1887054443359375
25319,1565110405316,2019-08-06T16:53:25.316,unknown,-0.3963775634765625,-1.5015106201171875,-0.587127685546875
25320,1565110405416,2019-08-06T16:53:25.416,unknown,0.5106201171875,-0.92724609375,-0.09356689453125
25321,1565110405516,2019-08-06T16:53:25.516,unknown,-0.1534881591796875,-0.5147247314453125,0.007232666015625
25322,1565110405616,2019-08-06T16:53:25.616,unknown,-0.178741455078125,-0.4452667236328125,0.136688232421875
25323,1565110405717,2019-08-06T16:53:25.717,unknown,1.0179290771484375,-0.738037109375,0.0709228515625
25324,1565110405817,2019-08-06T16:53:25.817,unknown,1.434967041015625,-2.074066162109375,0.2154541015625
25325,1565110405917,2019-08-06T16:53:25.917,unknown,-0.4801483154296875,-0.6760406494140625,-0.3246612548828125
25326,1565110406017,2019-08-06T16:53:26.017,unknown,0.3361968994140625,-0.8499298095703125,0.04473876953125
25327,1565110406117,2019-08-06T16:53:26.117,unknown,-0.0496978759765625,-0.9574432373046876,0.142181396484375
25328,1565110406218,2019-08-06T16:53:26.218,unknown,0.0893096923828125,-0.77008056640625,0.004974365234375
25329,1565110406318,2019-08-06T16:53:26.318,unknown,0.5707244873046875,-0.7641143798828125,-0.2749786376953125
25330,1565110406418,2019-08-06T16:53:26.418,unknown,0.7379302978515625,-1.0435333251953125,0.18157958984375
25331,1565110406518,2019-08-06T16:53:26.518,unknown,-0.6273956298828125,-1.7186431884765625,-0.494415283203125
25332,1565110406619,2019-08-06T16:53:26.619,unknown,0.599334716796875,-0.8448333740234375,0.096649169921875
25333,1565110406719,2019-08-06T16:53:26.719,unknown,-0.093048095703125,-0.5768280029296875,-0.06201171875
25334,1565110406819,2019-08-06T16:53:26.819,unknown,-0.3386688232421875,-0.2518310546875,-0.0669708251953125
25335,1565110406919,2019-08-06T16:53:26.919,unknown,1.3029022216796875,-1.63604736328125,0.037078857421875
25336,1565110407020,2019-08-06T16:53:27.020,unknown,-0.3301849365234375,-1.9729766845703125,0.6946563720703125
25337,1565110407120,2019-08-06T16:53:27.120,unknown,-0.900604248046875,-0.6374053955078125,-0.509796142578125
25338,1565110407220,2019-08-06T16:53:27.220,unknown,0.921173095703125,-1.145355224609375,-0.3888702392578125
25339,1565110407320,2019-08-06T16:53:27.320,unknown,-0.1032257080078125,-0.8651580810546875,-0.01043701171875
25340,1565110407420,2019-08-06T16:53:27.420,unknown,0.2806243896484375,-0.8236236572265625,0.1347503662109375
25341,1565110407521,2019-08-06T16:53:27.521,unknown,0.537689208984375,-0.98944091796875,0.11285400390625
25342,1565110407621,2019-08-06T16:53:27.621,unknown,0.6788177490234375,-0.98907470703125,0.33599853515625
25343,1565110407721,2019-08-06T16:53:27.721,unknown,-0.451751708984375,-1.68572998046875,-0.0341644287109375
25344,1565110407821,2019-08-06T16:53:27.821,unknown,0.4857940673828125,-0.76641845703125,-0.0241241455078125
25345,1565110407922,2019-08-06T16:53:27.922,unknown,-0.0913238525390625,-0.4503326416015625,-0.0335540771484375
25346,1565110408022,2019-08-06T16:53:28.022,unknown,-0.3172760009765625,-0.4782867431640625,0.13763427734375
25347,1565110408122,2019-08-06T16:53:28.122,unknown,0.1041259765625,-0.0256805419921875,0.150390625
25348,1565110408222,2019-08-06T16:53:28.222,unknown,0.0946197509765625,-0.5249176025390625,0.6715087890625
25349,1565110408323,2019-08-06T16:53:28.323,unknown,0.3459320068359375,-1.7279815673828125,-0.0816802978515625
